variables,type,units,values,description
tcc.main_bearing_mass,input,kg,0.0,
tcc.bearing_mass_cost_coeff,input,USD/kg,4.5,
tcc.bedplate_mass,input,kg,0.0,
tcc.bedplate_mass_cost_coeff,input,USD/kg,2.9,
tcc.blade_mass,input,kg,0.0,
tcc.blade_mass_cost_coeff,input,USD/kg,14.6,
tcc.blade_cost_external,input,USD,0.0,
tcc.brake_mass,input,kg,0.0,
tcc.brake_mass_cost_coeff,input,USD/kg,3.6254,
tcc.machine_rating,input,kW,5000.0,
tcc.controls_machine_rating_cost_coeff,input,USD/kW,21.15,
tcc.converter_mass,input,kg,0.0,
tcc.converter_mass_cost_coeff,input,USD/kg,18.8,
tcc.cover_mass,input,kg,0.0,
tcc.cover_mass_cost_coeff,input,USD/kg,5.7,
tcc.elec_connec_machine_rating_cost_coeff,input,USD/kW,41.85,
tcc.gearbox_mass,input,kg,0.0,
tcc.gearbox_torque_density,input,N*m/kg,200.0,"In 2024, modern 5-7MW gearboxes are able to reach 200 Nm/kg"
tcc.gearbox_torque_cost,input,USD/kN/m,50.0,"In 2024, modern 5-7MW gearboxes cost approx $50/kNm"
tcc.generator_mass,input,kg,0.0,
tcc.generator_mass_cost_coeff,input,USD/kg,12.4,
tcc.generator_cost_external,input,USD,0.0,
tcc.hss_mass,input,kg,0.0,
tcc.hss_mass_cost_coeff,input,USD/kg,6.8,
tcc.hub_cost,output,USD,0.0,
tcc.hub_mass,input,kg,0.0,
tcc.pitch_system_cost,output,USD,0.0,
tcc.pitch_system_mass,input,kg,0.0,
tcc.spinner_cost,output,USD,0.0,
tcc.spinner_mass,input,kg,0.0,
tcc.hub_assemblyCostMultiplier,input,,0.0,
tcc.hub_overheadCostMultiplier,input,,0.0,
tcc.hub_profitMultiplier,input,,0.0,
tcc.hub_transportMultiplier,input,,0.0,
tcc.hub_mass_cost_coeff,input,USD/kg,3.9,
tcc.hvac_mass,input,kg,0.0,
tcc.hvac_mass_cost_coeff,input,USD/kg,124.0,
tcc.lss_mass,input,kg,0.0,
tcc.lss_mass_cost_coeff,input,USD/kg,11.9,
tcc.lss_cost,output,USD,0.0,
tcc.main_bearing_cost,output,USD,0.0,
tcc.gearbox_cost,output,USD,0.0,
tcc.hss_cost,output,USD,0.0,
tcc.brake_cost,output,USD,0.0,
tcc.generator_cost,output,USD,0.0,
tcc.bedplate_cost,output,USD,0.0,
tcc.yaw_system_cost,output,USD,0.0,
tcc.yaw_mass,input,kg,0.0,
tcc.converter_cost,output,USD,0.0,
tcc.hvac_cost,output,USD,0.0,
tcc.cover_cost,output,USD,0.0,
tcc.elec_cost,output,USD,209250.0,
tcc.controls_cost,output,USD,105750.0,
tcc.platforms_mass,input,kg,0.0,
tcc.platforms_cost,output,USD,0.0,
tcc.transformer_cost,output,USD,0.0,
tcc.transformer_mass,input,kg,0.0,
tcc.nacelle_assemblyCostMultiplier,input,,0.0,
tcc.nacelle_overheadCostMultiplier,input,,0.0,
tcc.nacelle_profitMultiplier,input,,0.0,
tcc.nacelle_transportMultiplier,input,,0.0,
tcc.main_bearing_number,input,n/a,2,
tcc.blade_cost,output,USD,0.0,
tcc.rotor_cost,output,USD,0.0,
tcc.rotor_mass_tcc,output,kg,0.0,
tcc.nacelle_cost,output,USD,315000.0,
tcc.nacelle_mass_tcc,output,kg,0.0,
tcc.tower_cost,output,USD,103513.68204427716,
tcc.tower_mass,input,kg,13699.99654905271,
tcc.turbine_cost,output,USD,418513.68204427714,
tcc.turbine_cost_kW,output,USD/kW,83.70273640885543,
tcc.turbine_mass_tcc,output,kg,13699.99654905271,
tcc.pitch_system_mass_cost_coeff,input,USD/kg,22.1,
tcc.platforms_mass_cost_coeff,input,USD/kg,17.1,
tcc.crane_cost,input,USD,12000.0,
tcc.crane,input,n/a,False,
tcc.hub_system_cost,output,USD,0.0,
tcc.hub_system_mass_tcc,output,kg,0.0,
tcc.blade_number,input,n/a,3,
tcc.spinner_mass_cost_coeff,input,USD/kg,11.1,
tcc.tower_parts_cost,output,USD,103513.68204427716,
tcc.tower_assemblyCostMultiplier,input,,0.0,
tcc.tower_overheadCostMultiplier,input,,0.0,
tcc.tower_profitMultiplier,input,,0.0,
tcc.tower_transportMultiplier,input,,0.0,
tcc.tower_mass_cost_coeff,input,USD/kg,2.9,
tcc.tower_cost_external,input,USD,103513.68204427716,
tcc.transformer_mass_cost_coeff,input,USD/kg,18.8,
tcc.turbine_assemblyCostMultiplier,input,,0.0,
tcc.turbine_overheadCostMultiplier,input,,0.0,
tcc.turbine_profitMultiplier,input,,0.0,
tcc.turbine_transportMultiplier,input,,0.0,
tcc.yaw_mass_cost_coeff,input,USD/kg,8.3,
towerse.env.distLoads.windLoads_Px,input,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.distLoads.windLoads_Py,input,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.distLoads.windLoads_Pz,input,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.distLoads.windLoads_qdyn,input,N/m**2,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
towerse.env.distLoads.windLoads_z,input,m,"[0.0, 3.1500000000000004, 6.300000000000001, 9.450000000000001, 12.600000000000001, 15.75, 18.900000000000002, 22.05, 25.200000000000003, 28.35, 31.5, 34.650000000000006, 37.800000000000004, 40.95, 44.1, 47.25, 50.400000000000006, 53.550000000000004, 56.7, 59.85, 63.0]",
towerse.env.distLoads.windLoads_beta,input,deg,0.0,
towerse.env.distLoads.waveLoads_Px,input,N/m,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]",
